#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
8.4123880000e+00	7.4689675597e-01	1.9256646018e-01	3.4175065130e-02	2.2674152531e-01	1.0284368728e-01
8.4207880000e+00	7.4615170304e-01	1.9234162240e-01	3.4048852162e-02	2.2639047457e-01	1.0263243257e-01
8.4291970000e+00	7.4540733918e-01	1.9211703368e-01	3.3923065497e-02	2.2604009918e-01	1.0242162299e-01
8.4376140000e+00	7.4466375295e-01	1.9189272082e-01	3.3797718955e-02	2.2569043977e-01	1.0221128268e-01
8.4460390000e+00	7.4392094415e-01	1.9166868379e-01	3.3672811298e-02	2.2534149509e-01	1.0200141064e-01
8.4544730000e+00	7.4317882465e-01	1.9144489611e-01	3.3548326563e-02	2.2499322267e-01	1.0179198103e-01
8.4629150000e+00	7.4243748250e-01	1.9122138437e-01	3.3424278371e-02	2.2464566274e-01	1.0158301779e-01
8.4713650000e+00	7.4169691746e-01	1.9099814857e-01	3.3300665485e-02	2.2429881405e-01	1.0137451989e-01
8.4798240000e+00	7.4095704194e-01	1.9077516236e-01	3.3177472139e-02	2.2395263450e-01	1.0116646175e-01
8.4882920000e+00	7.4021785622e-01	1.9055242589e-01	3.3054697293e-02	2.2360712318e-01	1.0095884260e-01
8.4967680000e+00	7.3947944762e-01	1.9032996554e-01	3.2932354307e-02	2.2326231985e-01	1.0075168604e-01
8.5052520000e+00	7.3874181590e-01	1.9010778129e-01	3.2810441948e-02	2.2291822323e-01	1.0054499106e-01
8.5137450000e+00	7.3800487414e-01	1.8988584700e-01	3.2688944707e-02	2.2257479171e-01	1.0033873240e-01
8.5222460000e+00	7.3726870911e-01	1.8966418887e-01	3.2567875755e-02	2.2223206463e-01	1.0013293344e-01
8.5307560000e+00	7.3653323424e-01	1.8944278089e-01	3.2447219713e-02	2.2189000060e-01	9.9927569084e-02
8.5392740000e+00	7.3579853594e-01	1.8922164912e-01	3.2326989621e-02	2.2154863874e-01	9.9722662556e-02
8.5478010000e+00	7.3506452796e-01	1.8900076765e-01	3.2207170230e-02	2.2120793788e-01	9.9518188909e-02
8.5563360000e+00	7.3433129638e-01	1.8878016245e-01	3.2087774455e-02	2.2086793690e-01	9.9314171226e-02
8.5648800000e+00	7.3359875529e-01	1.8855980770e-01	3.1968787171e-02	2.2052859487e-01	9.9110584711e-02
8.5734320000e+00	7.3286699039e-01	1.8833972924e-01	3.1850221170e-02	2.2018995041e-01	9.8907452297e-02
8.5819930000e+00	7.3213591612e-01	1.8811990139e-01	3.1732061454e-02	2.1985196284e-01	9.8704749341e-02
8.5905630000e+00	7.3140553270e-01	1.8790032425e-01	3.1614306979e-02	2.1951463123e-01	9.8502475062e-02
8.5991410000e+00	7.3067592533e-01	1.8768102350e-01	3.1496970354e-02	2.1917799386e-01	9.8300652173e-02
8.6077270000e+00	7.2994709372e-01	1.8746199909e-01	3.1380050351e-02	2.1884204944e-01	9.8099279673e-02
8.6163220000e+00	7.2921895296e-01	1.8724322553e-01	3.1263532220e-02	2.1850675775e-01	9.7898333219e-02
8.6249260000e+00	7.2849150325e-01	1.8702470293e-01	3.1147414920e-02	2.1817211785e-01	9.7697812035e-02
8.6335380000e+00	7.2776482911e-01	1.8680645673e-01	3.1031710815e-02	2.1783816754e-01	9.7497738540e-02
8.6421590000e+00	7.2703884610e-01	1.8658846160e-01	3.0916405337e-02	2.1750486694e-01	9.7298088615e-02
8.6507890000e+00	7.2631355443e-01	1.8637071766e-01	3.0801497446e-02	2.1717221510e-01	9.7098861486e-02
8.6594270000e+00	7.2558903807e-01	1.8615325014e-01	3.0686999326e-02	2.1684024947e-01	9.6900079355e-02
8.6680740000e+00	7.2486521310e-01	1.8593603389e-01	3.0572896591e-02	2.1650893049e-01	9.6701718324e-02
8.6767290000e+00	7.2414216316e-01	1.8571909406e-01	3.0459201308e-02	2.1617829536e-01	9.6503800453e-02
8.6853930000e+00	7.2341980463e-01	1.8550240557e-01	3.0345899211e-02	2.1584830478e-01	9.6306301993e-02
8.6940660000e+00	7.2269813769e-01	1.8528596853e-01	3.0232989260e-02	2.1551895779e-01	9.6109222170e-02
8.7027470000e+00	7.2197724548e-01	1.8506980790e-01	3.0120483346e-02	2.1519029125e-01	9.5912582830e-02
8.7114370000e+00	7.2125704487e-01	1.8485389879e-01	3.0008367383e-02	2.1486226617e-01	9.5716360443e-02
8.7201360000e+00	7.2053753602e-01	1.8463824127e-01	2.9896640331e-02	2.1453488160e-01	9.5520554237e-02
8.7288430000e+00	7.1981880155e-01	1.8442286014e-01	2.9785313907e-02	2.1420817404e-01	9.5325185845e-02
8.7375590000e+00	7.1910075883e-01	1.8420773066e-01	2.9674374202e-02	2.1388210486e-01	9.5130231954e-02
8.7462840000e+00	7.1838340799e-01	1.8399285291e-01	2.9563820177e-02	2.1355667308e-01	9.4935691796e-02
8.7550180000e+00	7.1766674919e-01	1.8377822696e-01	2.9453650793e-02	2.1323187775e-01	9.4741564600e-02
8.7637600000e+00	7.1695086438e-01	1.8356387737e-01	2.9343877543e-02	2.1290775492e-01	9.4547871723e-02
8.7725110000e+00	7.1623567154e-01	1.8334977963e-01	2.9234486746e-02	2.1258426637e-01	9.4354590133e-02
8.7812700000e+00	7.1552125230e-01	1.8313595817e-01	2.9125489783e-02	2.1226144795e-01	9.4161741049e-02
8.7900390000e+00	7.1480744365e-01	1.8292236424e-01	2.9016860728e-02	2.1193922497e-01	9.3969279670e-02
8.7988160000e+00	7.1409440852e-01	1.8270904661e-01	2.8908623322e-02	2.1161766994e-01	9.3777249125e-02
8.8076020000e+00	7.1338206554e-01	1.8249598097e-01	2.8800764114e-02	2.1129674509e-01	9.3585626669e-02
8.8163970000e+00	7.1267041482e-01	1.8228316737e-01	2.8693282069e-02	2.1097644944e-01	9.3394411536e-02
8.8252000000e+00	7.1195953714e-01	1.8207062998e-01	2.8586188290e-02	2.1065681827e-01	9.3203624603e-02
8.8340130000e+00	7.1124927110e-01	1.8185832056e-01	2.8479457414e-02	2.1033777798e-01	9.3013221760e-02
8.8428340000e+00	7.1053977799e-01	1.8164628736e-01	2.8373112627e-02	2.1001939998e-01	9.2823245455e-02
8.8516640000e+00	7.0983097722e-01	1.8143450628e-01	2.8267140758e-02	2.0970164704e-01	9.2633673286e-02
8.8605020000e+00	7.0912294892e-01	1.8122300130e-01	2.8161552697e-02	2.0938455400e-01	9.2444525862e-02
8.8693500000e+00	7.0841553295e-01	1.8101172459e-01	2.8056323517e-02	2.0906804810e-01	9.2255759617e-02
8.8782060000e+00	7.0770888929e-01	1.8080072394e-01	2.7951475973e-02	2.0875219991e-01	9.2067416461e-02
8.8870710000e+00	7.0700293800e-01	1.8058997549e-01	2.7846997115e-02	2.0843697260e-01	9.1879474268e-02
8.8959450000e+00	7.0629767913e-01	1.8037947927e-01	2.7742885914e-02	2.0812236518e-01	9.1691932278e-02
8.9048280000e+00	7.0559311277e-01	1.8016923532e-01	2.7639141341e-02	2.0780837666e-01	9.1504789733e-02
8.9137200000e+00	7.0488923897e-01	1.7995924367e-01	2.7535762367e-02	2.0749500604e-01	9.1318045876e-02
8.9226210000e+00	7.0418605779e-01	1.7974950435e-01	2.7432747965e-02	2.0718225232e-01	9.1131699951e-02
8.9315300000e+00	7.0348364806e-01	1.7954004087e-01	2.7330108601e-02	2.0687014947e-01	9.0945772036e-02
8.9404490000e+00	7.0278185214e-01	1.7933080623e-01	2.7227820208e-02	2.0655862643e-01	9.0760219637e-02
8.9493760000e+00	7.0208082744e-01	1.7912184737e-01	2.7125904698e-02	2.0624775206e-01	9.0575083609e-02
8.9583130000e+00	7.0138041696e-01	1.7891311749e-01	2.7024338212e-02	2.0593745570e-01	9.0390321717e-02
8.9672580000e+00	7.0068077747e-01	1.7870466333e-01	2.6923142455e-02	2.0562780578e-01	9.0205974556e-02
8.9762120000e+00	6.9998183055e-01	1.7849646151e-01	2.6822305013e-02	2.0531876653e-01	9.0022020666e-02
8.9851750000e+00	6.9928357624e-01	1.7828851206e-01	2.6721824865e-02	2.0501033692e-01	8.9838459296e-02
8.9941470000e+00	6.9858601457e-01	1.7808081497e-01	2.6621700988e-02	2.0470251596e-01	8.9655289692e-02
9.0031280000e+00	6.9788914555e-01	1.7787337027e-01	2.6521932361e-02	2.0439530263e-01	8.9472511104e-02
9.0121180000e+00	6.9719296920e-01	1.7766617795e-01	2.6422517964e-02	2.0408869591e-01	8.9290122781e-02
9.0211170000e+00	6.9649748553e-01	1.7745923801e-01	2.6323456778e-02	2.0378269479e-01	8.9108123973e-02
9.0301250000e+00	6.9580269456e-01	1.7725255046e-01	2.6224747783e-02	2.0347729825e-01	8.8926513930e-02
9.0391420000e+00	6.9510859628e-01	1.7704611531e-01	2.6126389962e-02	2.0317250527e-01	8.8745291903e-02
9.0481680000e+00	6.9441519070e-01	1.7683993253e-01	2.6028382299e-02	2.0286831483e-01	8.8564457144e-02
9.0572030000e+00	6.9372247781e-01	1.7663400214e-01	2.5930723777e-02	2.0256472592e-01	8.8384008905e-02
9.0662470000e+00	6.9303045761e-01	1.7642832412e-01	2.5833413380e-02	2.0226173750e-01	8.8203946438e-02
9.0752990000e+00	6.9233920636e-01	1.7622292113e-01	2.5736460782e-02	2.0195938191e-01	8.8024288815e-02
9.0843620000e+00	6.9164849520e-01	1.7601772515e-01	2.5639832910e-02	2.0165755806e-01	8.7844975840e-02
9.0934330000e+00	6.9095855297e-01	1.7581280418e-01	2.5543560810e-02	2.0135636499e-01	8.7666066216e-02
9.1025130000e+00	6.9026930334e-01	1.7560813553e-01	2.5447632784e-02	2.0105576831e-01	8.7487539384e-02
9.1116020000e+00	6.8958074630e-01	1.7540371918e-01	2.5352047823e-02	2.0075576700e-01	8.7309394599e-02
9.1207000000e+00	6.8889288182e-01	1.7519955511e-01	2.5256804917e-02	2.0045636002e-01	8.7131631118e-02
9.1298080000e+00	6.8820563446e-01	1.7499562093e-01	2.5161892661e-02	2.0015751359e-01	8.6954228751e-02
9.1389240000e+00	6.8751915512e-01	1.7479196140e-01	2.5067330888e-02	1.9985929229e-01	8.6777225711e-02
9.1480500000e+00	6.8683329313e-01	1.7458853182e-01	2.4973097846e-02	1.9956162966e-01	8.6600582425e-02
9.1571840000e+00	6.8614819875e-01	1.7438537672e-01	2.4879213180e-02	1.9926458990e-01	8.6424336862e-02
9.1663280000e+00	6.8546372192e-01	1.7418245161e-01	2.4785655330e-02	1.9896810694e-01	8.6248449692e-02
9.1754810000e+00	6.8477993766e-01	1.7397977871e-01	2.4692433594e-02	1.9867221230e-01	8.6072939501e-02
9.1846430000e+00	6.8409684592e-01	1.7377735799e-01	2.4599546968e-02	1.9837690496e-01	8.5897805550e-02
9.1938140000e+00	6.8341444662e-01	1.7357518941e-01	2.4506994453e-02	1.9808218386e-01	8.5723047101e-02
9.2029950000e+00	6.8273266553e-01	1.7337325095e-01	2.4414765024e-02	1.9778801598e-01	8.5548644450e-02
9.2121840000e+00	6.8205165107e-01	1.7317158658e-01	2.4322877775e-02	1.9749446436e-01	8.5374634851e-02
9.2213830000e+00	6.8137125496e-01	1.7297015235e-01	2.4231311707e-02	1.9720146406e-01	8.5200979696e-02
9.2305910000e+00	6.8069155130e-01	1.7276897019e-01	2.4140075846e-02	1.9690904603e-01	8.5027697214e-02
9.2398080000e+00	6.8001254000e-01	1.7256804005e-01	2.4049169196e-02	1.9661720924e-01	8.4854786671e-02
9.2490340000e+00	6.7933422098e-01	1.7236736187e-01	2.3958590762e-02	1.9632595264e-01	8.4682247332e-02
9.2582700000e+00	6.7865652084e-01	1.7216691394e-01	2.3868329800e-02	1.9603524374e-01	8.4510059849e-02
9.2675140000e+00	6.7797958624e-01	1.7196673960e-01	2.3778404864e-02	1.9574514447e-01	8.4338260776e-02
9.2767680000e+00	6.7730327062e-01	1.7176679549e-01	2.3688795506e-02	1.9545559100e-01	8.4166812210e-02
9.2860310000e+00	6.7662764718e-01	1.7156710323e-01	2.3599510486e-02	1.9516661371e-01	8.3995732033e-02
9.2953040000e+00	6.7595264310e-01	1.7136764127e-01	2.3510539243e-02	1.9487818051e-01	8.3825001131e-02
9.3045860000e+00	6.7527833126e-01	1.7116843113e-01	2.3421890449e-02	1.9459032158e-01	8.3654637272e-02
9.3138770000e+00	6.7460471157e-01	1.7096947275e-01	2.3333563118e-02	1.9430303587e-01	8.3484639726e-02
9.3231770000e+00	6.7393178390e-01	1.7077076607e-01	2.3245556264e-02	1.9401632233e-01	8.3315007762e-02
9.3324860000e+00	6.7325954812e-01	1.7057231101e-01	2.3157868903e-02	1.9373017991e-01	8.3145740652e-02
9.3418050000e+00	6.7258793212e-01	1.7037408626e-01	2.3070490698e-02	1.9344457696e-01	8.2976819571e-02
9.3511330000e+00	6.7191700804e-01	1.7017611309e-01	2.2983430107e-02	1.9315954320e-01	8.2808262003e-02
9.3604710000e+00	6.7124670406e-01	1.6997837028e-01	2.2896676882e-02	1.9287504716e-01	8.2640049235e-02
9.3698180000e+00	6.7057709202e-01	1.6978087899e-01	2.2810239397e-02	1.9259111839e-01	8.2472198638e-02
9.3791740000e+00	6.6990817178e-01	1.6958363916e-01	2.2724116675e-02	1.9230775583e-01	8.2304709488e-02
9.3885390000e+00	6.6923994321e-01	1.6938665069e-01	2.2638307738e-02	1.9202495843e-01	8.2137581060e-02
9.3979140000e+00	6.6857233501e-01	1.6918989255e-01	2.2552802511e-02	1.9174269506e-01	8.1970794867e-02
9.4072980000e+00	6.6790541845e-01	1.6899338571e-01	2.2467609205e-02	1.9146099491e-01	8.1804368059e-02
9.4166920000e+00	6.6723912253e-01	1.6879710921e-01	2.2382717830e-02	1.9117982704e-01	8.1638282261e-02
9.4260950000e+00	6.6657351822e-01	1.6860108394e-01	2.2298136514e-02	1.9089922045e-01	8.1472554514e-02
9.4355070000e+00	6.6590860535e-01	1.6840530980e-01	2.2213864286e-02	1.9061917408e-01	8.1307184095e-02
9.4449290000e+00	6.6524431334e-01	1.6820976597e-01	2.2129891286e-02	1.9033965726e-01	8.1142152796e-02
9.4543600000e+00	6.6458071273e-01	1.6801447319e-01	2.2046225520e-02	1.9006069871e-01	8.0977477494e-02
9.4638000000e+00	6.6391780333e-01	1.6781943136e-01	2.1962866022e-02	1.8978229738e-01	8.0813157470e-02
9.4732500000e+00	6.6325551497e-01	1.6762461979e-01	2.1879803057e-02	1.8950442285e-01	8.0649174678e-02
9.4827100000e+00	6.6259384787e-01	1.6743003853e-01	2.1797035784e-02	1.8922707431e-01	8.0485528563e-02
9.4921780000e+00	6.6193294175e-01	1.6723572861e-01	2.1714580738e-02	1.8895030935e-01	8.0322253005e-02
9.5016570000e+00	6.6127258721e-01	1.6704162843e-01	2.1632410894e-02	1.8867403932e-01	8.0159295631e-02
9.5111440000e+00	6.6061299326e-01	1.6684779938e-01	2.1550551356e-02	1.8839835074e-01	7.9996707381e-02
9.5206420000e+00	6.5995395134e-01	1.6665418015e-01	2.1468975341e-02	1.8812315549e-01	7.9834436205e-02
9.5301480000e+00	6.5929566961e-01	1.6646083184e-01	2.1387707718e-02	1.8784853956e-01	7.9672532721e-02
9.5396650000e+00	6.5863794034e-01	1.6626769340e-01	2.1306721943e-02	1.8757441534e-01	7.9510945199e-02
9.5491900000e+00	6.5798097087e-01	1.6607482567e-01	2.1226042650e-02	1.8730086832e-01	7.9349723942e-02
9.5587250000e+00	6.5732462302e-01	1.6588218803e-01	2.1145651947e-02	1.8702783998e-01	7.9188834384e-02
9.5682700000e+00	6.5666889701e-01	1.6568978052e-01	2.1065548999e-02	1.8675532951e-01	7.9028275970e-02
9.5778250000e+00	6.5601379302e-01	1.6549760314e-01	2.0985732972e-02	1.8648333611e-01	7.8868048145e-02
9.5873880000e+00	6.5535944797e-01	1.6530569602e-01	2.0906219626e-02	1.8621191564e-01	7.8708183736e-02
9.5969620000e+00	6.5470565656e-01	1.6511399889e-01	2.0826983126e-02	1.8594098201e-01	7.8548631959e-02
9.6065450000e+00	6.5405255554e-01	1.6492255181e-01	2.0748039195e-02	1.8567059100e-01	7.8389425590e-02
9.6161370000e+00	6.5340014469e-01	1.6473135467e-01	2.0669386888e-02	1.8540074155e-01	7.8230563921e-02
9.6257390000e+00	6.5274835596e-01	1.6454038746e-01	2.0591017121e-02	1.8513140458e-01	7.8072029757e-02
9.6353510000e+00	6.5209718952e-01	1.6434965021e-01	2.0512929066e-02	1.8486257928e-01	7.7913822545e-02
9.6449720000e+00	6.5144671308e-01	1.6415916269e-01	2.0435129963e-02	1.8459429266e-01	7.7755958113e-02
9.6546030000e+00	6.5079685899e-01	1.6396890505e-01	2.0357610844e-02	1.8432651589e-01	7.7598419424e-02
9.6642430000e+00	6.5014769467e-01	1.6377889696e-01	2.0280378878e-02	1.8405927584e-01	7.7441222205e-02
9.6738940000e+00	6.4949908560e-01	1.6358909902e-01	2.0203417218e-02	1.8379251624e-01	7.7284333288e-02
9.6835530000e+00	6.4885123334e-01	1.6339957015e-01	2.0126748908e-02	1.8352631906e-01	7.7127800815e-02
9.6932230000e+00	6.4820393662e-01	1.6321025142e-01	2.0050349260e-02	1.8326060068e-01	7.6971575538e-02
9.7029020000e+00	6.4755732946e-01	1.6302118198e-01	1.9974233254e-02	1.8299541523e-01	7.6815689216e-02
9.7125900000e+00	6.4691141160e-01	1.6283236168e-01	1.9898399961e-02	1.8273076164e-01	7.6660141147e-02
9.7222890000e+00	6.4626604981e-01	1.6264375154e-01	1.9822832908e-02	1.8246658445e-01	7.6504898667e-02
9.7319970000e+00	6.4562137732e-01	1.6245539045e-01	1.9747546858e-02	1.8220293731e-01	7.6349993235e-02
9.7417150000e+00	6.4497732762e-01	1.6226725891e-01	1.9672533187e-02	1.8193979210e-01	7.6195408268e-02
9.7514420000e+00	6.4433396693e-01	1.6207937622e-01	1.9597798744e-02	1.8167717496e-01	7.6041159048e-02
9.7611790000e+00	6.4369122902e-01	1.6189172296e-01	1.9523334978e-02	1.8141505794e-01	7.5887229091e-02
9.7709260000e+00	6.4304911399e-01	1.6170429913e-01	1.9449141076e-02	1.8115344021e-01	7.5733617846e-02
9.7806830000e+00	6.4240762196e-01	1.6151710470e-01	1.9375216225e-02	1.8089232092e-01	7.5580324761e-02
9.7904490000e+00	6.4176681858e-01	1.6133015877e-01	1.9301567139e-02	1.8063172591e-01	7.5427364923e-02
9.8002250000e+00	6.4112663813e-01	1.6114344211e-01	1.9228185413e-02	1.8037162752e-01	7.5274722045e-02
9.8100110000e+00	6.4048708072e-01	1.6095695470e-01	1.9155070238e-02	1.8011202493e-01	7.5122395577e-02
9.8198070000e+00	6.3984814642e-01	1.6077069650e-01	1.9082220806e-02	1.7985291730e-01	7.4970384969e-02
9.8296120000e+00	6.3920990037e-01	1.6058468643e-01	1.9009643695e-02	1.7959433013e-01	7.4818705114e-02
9.8394270000e+00	6.3857227735e-01	1.6039890544e-01	1.8937330646e-02	1.7933623609e-01	7.4667339922e-02
9.8492530000e+00	6.3793521267e-01	1.6021333462e-01	1.8865273539e-02	1.7907860816e-01	7.4516273492e-02
9.8590870000e+00	6.3729890072e-01	1.6002803053e-01	1.8793493517e-02	1.7882152405e-01	7.4365551325e-02
9.8689320000e+00	6.3666314726e-01	1.5984293654e-01	1.8721967831e-02	1.7856490437e-01	7.4215126821e-02
9.8787870000e+00	6.3602801712e-01	1.5965807148e-01	1.8650702996e-02	1.7830877447e-01	7.4065014780e-02
9.8886510000e+00	6.3539357463e-01	1.5947345399e-01	1.8579705392e-02	1.7805315939e-01	7.3915229813e-02
9.8985250000e+00	6.3475975534e-01	1.5928906527e-01	1.8508966972e-02	1.7779803224e-01	7.3765756118e-02
9.9084090000e+00	6.3412655929e-01	1.5910490527e-01	1.8438486939e-02	1.7754339220e-01	7.3616593144e-02
9.9183030000e+00	6.3349398654e-01	1.5892097393e-01	1.8368264497e-02	1.7728923843e-01	7.3467740344e-02
9.9282070000e+00	6.3286203714e-01	1.5873727122e-01	1.8298298849e-02	1.7703557006e-01	7.3319197168e-02
9.9381200000e+00	6.3223077475e-01	1.5855381556e-01	1.8228596218e-02	1.7678241178e-01	7.3170977997e-02
9.9480440000e+00	6.3160007205e-01	1.5837056990e-01	1.8159141746e-02	1.7652971165e-01	7.3023052380e-02
9.9579780000e+00	6.3096999282e-01	1.5818755272e-01	1.8089941691e-02	1.7627749441e-01	7.2875434743e-02
9.9679210000e+00	6.3034060033e-01	1.5800478231e-01	1.8021002178e-02	1.7602578449e-01	7.2728139329e-02
9.9778740000e+00	6.2971183112e-01	1.5782224018e-01	1.7952315436e-02	1.7577455561e-01	7.2581150710e-02
9.9878380000e+00	6.2908362222e-01	1.5763990799e-01	1.7883873824e-02	1.7552378181e-01	7.2434453637e-02
9.9978110000e+00	6.2845609976e-01	1.5745782228e-01	1.7815690293e-02	1.7527351257e-01	7.2288077009e-02
1.0007790000e+01	6.2782945158e-01	1.5727603745e-01	1.7747784329e-02	1.7502382178e-01	7.2142063972e-02
1.0017790000e+01	6.2720273705e-01	1.5709428063e-01	1.7680053408e-02	1.7477433404e-01	7.1996194973e-02
1.0027790000e+01	6.2657727248e-01	1.5691293350e-01	1.7612639029e-02	1.7452557253e-01	7.1850775859e-02
1.0037800000e+01	6.2595243053e-01	1.5673181403e-01	1.7545472522e-02	1.7427728655e-01	7.1705659990e-02
1.0047830000e+01	6.2532758886e-01	1.5655074183e-01	1.7478486478e-02	1.7402922831e-01	7.1560702522e-02
1.0057860000e+01	6.2470399341e-01	1.5637007789e-01	1.7411813689e-02	1.7378189158e-01	7.1416191957e-02
1.0067900000e+01	6.2408102059e-01	1.5618964141e-01	1.7345386436e-02	1.7353502785e-01	7.1271983003e-02
1.0077960000e+01	6.2345805175e-01	1.5600925321e-01	1.7279138245e-02	1.7328839145e-01	7.1127932146e-02
1.0088020000e+01	6.2283632538e-01	1.5582927183e-01	1.7213200045e-02	1.7304247187e-01	7.0984325225e-02
1.0098090000e+01	6.2221522161e-01	1.5564951768e-01	1.7147505057e-02	1.7279702274e-01	7.0841018284e-02
1.0108180000e+01	6.2159412547e-01	1.5546981280e-01	1.7081987727e-02	1.7255180052e-01	7.0697869126e-02
1.0118270000e+01	6.2097426805e-01	1.5529051330e-01	1.7016777150e-02	1.7230729045e-01	7.0555160952e-02
1.0128370000e+01	6.2035503316e-01	1.5511144080e-01	1.6951807471e-02	1.7206324827e-01	7.0412751128e-02
1.0138490000e+01	6.1973580949e-01	1.5493241852e-01	1.6887014046e-02	1.7181943257e-01	7.0270498763e-02
1.0148610000e+01	6.1911782078e-01	1.5475380018e-01	1.6822524159e-02	1.7157632434e-01	7.0128684446e-02
1.0158740000e+01	6.1850045450e-01	1.5457540859e-01	1.6758272869e-02	1.7133368146e-01	6.9987166852e-02
1.0168890000e+01	6.1788310299e-01	1.5439706817e-01	1.6694196430e-02	1.7109126459e-01	6.9845806383e-02
1.0179040000e+01	6.1726698266e-01	1.5421913022e-01	1.6630420337e-02	1.7084955056e-01	6.9704881040e-02
1.0189210000e+01	6.1665087943e-01	1.5404124405e-01	1.6566818158e-02	1.7060806221e-01	6.9564112593e-02
1.0199380000e+01	6.1603600485e-01	1.5386375939e-01	1.6503514212e-02	1.7036727361e-01	6.9423777332e-02
1.0209560000e+01	6.1542175247e-01	1.5368650104e-01	1.6440445053e-02	1.7012694610e-01	6.9283736088e-02
1.0219760000e+01	6.1480752064e-01	1.5350929537e-01	1.6377548405e-02	1.6988684378e-01	6.9143851391e-02
1.0229960000e+01	6.1419451368e-01	1.5333248975e-01	1.6314946837e-02	1.6964743659e-01	6.9004396983e-02
1.0240180000e+01	6.1358152954e-01	1.5315573740e-01	1.6252516846e-02	1.6940825424e-01	6.8865098883e-02
1.0250400000e+01	6.1296976773e-01	1.5297938411e-01	1.6190379848e-02	1.6916976396e-01	6.8726229149e-02
1.0260640000e+01	6.1235803100e-01	1.5280308468e-01	1.6128413490e-02	1.6893149817e-01	6.8587515480e-02
1.0270880000e+01	6.1174751406e-01	1.5262718334e-01	1.6066738049e-02	1.6869392138e-01	6.8449228261e-02
1.0281140000e+01	6.1113702441e-01	1.5245133642e-01	1.6005232313e-02	1.6845656873e-01	6.8311096859e-02
1.0291410000e+01	6.1052715878e-01	1.5227571579e-01	1.5943955903e-02	1.6821967169e-01	6.8173255988e-02
1.0301680000e+01	6.0991850913e-01	1.5210049177e-01	1.5882967314e-02	1.6798345909e-01	6.8035838705e-02
1.0311970000e+01	6.0930989008e-01	1.5192532302e-01	1.5822147029e-02	1.6774747005e-01	6.7898576862e-02
1.0322270000e+01	6.0870189476e-01	1.5175038024e-01	1.5761553826e-02	1.6751193407e-01	6.7761603927e-02
1.0332570000e+01	6.0809511159e-01	1.5157583259e-01	1.5701245372e-02	1.6727707796e-01	6.7625051734e-02
1.0342890000e+01	6.0748836226e-01	1.5140134102e-01	1.5641103823e-02	1.6704244485e-01	6.7488654593e-02
1.0353220000e+01	6.0688223637e-01	1.5122707509e-01	1.5581187124e-02	1.6680826221e-01	6.7352544744e-02
1.0363560000e+01	6.0627673378e-01	1.5105303467e-01	1.5521494534e-02	1.6657452921e-01	6.7216721649e-02
1.0373910000e+01	6.0567185441e-01	1.5087921965e-01	1.5462025315e-02	1.6634124497e-01	6.7081184769e-02
1.0384260000e+01	6.0506818080e-01	1.5070579728e-01	1.5402835781e-02	1.6610863306e-01	6.6946063918e-02
1.0394630000e+01	6.0446454633e-01	1.5053243232e-01	1.5343810821e-02	1.6587624314e-01	6.6811097455e-02
1.0405010000e+01	6.0386153470e-01	1.5035929241e-01	1.5285007022e-02	1.6564429943e-01	6.6676415597e-02
1.0415400000e+01	6.0325914580e-01	1.5018637741e-01	1.5226423651e-02	1.6541280106e-01	6.6542017806e-02
1.0425800000e+01	6.0265737950e-01	1.5001368721e-01	1.5168059975e-02	1.6518174718e-01	6.6407903546e-02
1.0436210000e+01	6.0205623566e-01	1.4984122168e-01	1.5109915265e-02	1.6495113694e-01	6.6274072281e-02
1.0446630000e+01	6.0145571416e-01	1.4966898069e-01	1.5051988791e-02	1.6472096948e-01	6.6140523476e-02
1.0457070000e+01	6.0085524025e-01	1.4949679939e-01	1.4994224626e-02	1.6449102401e-01	6.6007129020e-02
1.0467510000e+01	6.0025596414e-01	1.4932500748e-01	1.4936732703e-02	1.6426174019e-01	6.5874143922e-02
1.0477960000e+01	5.9965730993e-01	1.4915343974e-01	1.4879456837e-02	1.6403289657e-01	6.5741439680e-02
1.0488420000e+01	5.9905927749e-01	1.4898209602e-01	1.4822396305e-02	1.6380449233e-01	6.5609015758e-02
1.0498900000e+01	5.9846129663e-01	1.4881081295e-01	1.4765496219e-02	1.6357630917e-01	6.5476745607e-02
1.0509380000e+01	5.9786450839e-01	1.4863991726e-01	1.4708864447e-02	1.6334878171e-01	6.5344881117e-02
1.0519870000e+01	5.9726834145e-01	1.4846924520e-01	1.4652445849e-02	1.6312169105e-01	6.5213295348e-02
1.0530380000e+01	5.9667222903e-01	1.4829863449e-01	1.4596186304e-02	1.6289482079e-01	6.5081862907e-02
1.0540890000e+01	5.9607730535e-01	1.4812840964e-01	1.4540192156e-02	1.6266860180e-01	6.4950833371e-02
1.0551420000e+01	5.9548243812e-01	1.4795824660e-01	1.4484356134e-02	1.6244260273e-01	6.4819956863e-02
1.0561950000e+01	5.9488875702e-01	1.4778846841e-01	1.4428783577e-02	1.6221725199e-01	6.4689481430e-02
1.0572500000e+01	5.9429513428e-01	1.4761875247e-01	1.4373368221e-02	1.6199212069e-01	6.4559158724e-02
1.0583060000e+01	5.9370213409e-01	1.4744926006e-01	1.4318162254e-02	1.6176742231e-01	6.4429112310e-02
1.0593620000e+01	5.9311031613e-01	1.4728015098e-01	1.4263216875e-02	1.6154336786e-01	6.4299464239e-02
