Wavelength	Transit Depth
4.096445e-06	1.104138e+00
4.100535e-06	1.089083e+00
4.104630e-06	1.085800e+00
4.108728e-06	1.091451e+00
4.112831e-06	1.087564e+00
4.116938e-06	1.108225e+00
4.121049e-06	1.105048e+00
4.125164e-06	1.081389e+00
4.129283e-06	1.101431e+00
4.133406e-06	1.082817e+00
4.137533e-06	1.095861e+00
4.141665e-06	1.080422e+00
4.145800e-06	1.089348e+00
4.149940e-06	1.100438e+00
4.154084e-06	1.096259e+00
4.158232e-06	1.093620e+00
4.162384e-06	1.090997e+00
4.166541e-06	1.085337e+00
4.170701e-06	1.101458e+00
4.174866e-06	1.108692e+00
4.179034e-06	1.097430e+00
4.183207e-06	1.155961e+00
4.187384e-06	1.102560e+00
4.191566e-06	1.106085e+00
4.195751e-06	1.098524e+00
4.199941e-06	1.090661e+00
4.204134e-06	1.086733e+00
4.208332e-06	1.093030e+00
4.212535e-06	1.092899e+00
4.216741e-06	1.098909e+00
4.220952e-06	1.098315e+00
4.225166e-06	1.119826e+00
4.229385e-06	1.170313e+00
4.233608e-06	1.093982e+00
4.237836e-06	1.099061e+00
4.242068e-06	1.124247e+00
4.246303e-06	1.158248e+00
4.250544e-06	1.104305e+00
4.254788e-06	1.153181e+00
4.259036e-06	1.139235e+00
4.263289e-06	1.097404e+00
4.267546e-06	1.093687e+00
4.271808e-06	1.110048e+00
4.276073e-06	1.116823e+00
4.280343e-06	1.120609e+00
4.284617e-06	1.160993e+00
4.288895e-06	1.146136e+00
4.293178e-06	1.116534e+00
4.297465e-06	1.121501e+00
4.301756e-06	1.110903e+00
4.306052e-06	1.100746e+00
4.310351e-06	1.119044e+00
4.314655e-06	1.126645e+00
4.318964e-06	1.142451e+00
4.323276e-06	1.105729e+00
4.327593e-06	1.124544e+00
4.331915e-06	1.128114e+00
4.336240e-06	1.104762e+00
4.340570e-06	1.128448e+00
4.344904e-06	1.155967e+00
4.349243e-06	1.113701e+00
4.353586e-06	1.120839e+00
4.357933e-06	1.106298e+00
4.362284e-06	1.133602e+00
4.366640e-06	1.133483e+00
4.371001e-06	1.139460e+00
4.375365e-06	1.140281e+00
4.379734e-06	1.160642e+00
4.384107e-06	1.125563e+00
4.388485e-06	1.113779e+00
4.392867e-06	1.111531e+00
4.397254e-06	1.118268e+00
4.401644e-06	1.138458e+00
4.406040e-06	1.159226e+00
4.410439e-06	1.147005e+00
4.414843e-06	1.134899e+00
4.419252e-06	1.127161e+00
4.423664e-06	1.109234e+00
4.428082e-06	1.123157e+00
4.432503e-06	1.146127e+00
4.436929e-06	1.148093e+00
4.441360e-06	1.117835e+00
4.445795e-06	1.128946e+00
4.450234e-06	1.137110e+00
4.454678e-06	1.159221e+00
4.459126e-06	1.128679e+00
4.463578e-06	1.116273e+00
4.468035e-06	1.128737e+00
4.472497e-06	1.149876e+00
4.476963e-06	1.138219e+00
4.481433e-06	1.114118e+00
4.485908e-06	1.119696e+00
4.490387e-06	1.144027e+00
4.494871e-06	1.146435e+00
4.499360e-06	1.131658e+00
4.503852e-06	1.119857e+00
4.508350e-06	1.122625e+00
4.512851e-06	1.148852e+00
4.517358e-06	1.110597e+00
4.521868e-06	1.176514e+00
4.526384e-06	1.125654e+00
4.530903e-06	1.131751e+00
4.535428e-06	1.123452e+00
4.539956e-06	1.120271e+00
4.544490e-06	1.114870e+00
4.549028e-06	1.132676e+00
4.553570e-06	1.140565e+00
4.558117e-06	1.150944e+00
4.562668e-06	1.125758e+00
4.567224e-06	1.111803e+00
4.571785e-06	1.108324e+00
4.576350e-06	1.104945e+00
4.580920e-06	1.111030e+00
4.585494e-06	1.117434e+00
4.590073e-06	1.126277e+00
4.594656e-06	1.124974e+00
4.599244e-06	1.157279e+00
4.603836e-06	1.139688e+00
4.608434e-06	1.170384e+00
4.613035e-06	1.110825e+00
4.617642e-06	1.231686e+00
4.622252e-06	1.117220e+00
4.626868e-06	1.137626e+00
4.631488e-06	1.110281e+00
4.636113e-06	1.103927e+00
4.640742e-06	1.153412e+00
4.645376e-06	1.117033e+00
4.650015e-06	1.110588e+00
4.654658e-06	1.107482e+00
4.659306e-06	1.126697e+00
4.663958e-06	1.122300e+00
4.668615e-06	1.108236e+00
4.673277e-06	1.157684e+00
4.677943e-06	1.151607e+00
4.682615e-06	1.201838e+00
4.687290e-06	1.098182e+00
4.691971e-06	1.131522e+00
4.696656e-06	1.097284e+00
4.701346e-06	1.099996e+00
4.706040e-06	1.103812e+00
4.710739e-06	1.114858e+00
4.715443e-06	1.104569e+00
4.720152e-06	1.129177e+00
4.724865e-06	1.106422e+00
4.729583e-06	1.101632e+00
4.734306e-06	1.113638e+00
4.739033e-06	1.106194e+00
4.743765e-06	1.118249e+00
4.748502e-06	1.097041e+00
4.753243e-06	1.105356e+00
4.757990e-06	1.098943e+00
4.762741e-06	1.105991e+00
4.767497e-06	1.108101e+00
4.772257e-06	1.162827e+00
4.777022e-06	1.121785e+00
4.781792e-06	1.104917e+00
4.786567e-06	1.111642e+00
4.791347e-06	1.105704e+00
4.796131e-06	1.107508e+00
4.800920e-06	1.104342e+00
4.805714e-06	1.097264e+00
4.810513e-06	1.101909e+00
4.815316e-06	1.173472e+00
4.820124e-06	1.142873e+00
4.824938e-06	1.127301e+00
4.829755e-06	1.151662e+00
4.834578e-06	1.094413e+00
4.839406e-06	1.108106e+00
4.844238e-06	1.101246e+00
4.849075e-06	1.091792e+00
4.853917e-06	1.119049e+00
4.858764e-06	1.129186e+00
4.863616e-06	1.131818e+00
4.868472e-06	1.104303e+00
4.873333e-06	1.109970e+00
4.878200e-06	1.146592e+00
4.883071e-06	1.099770e+00
4.887947e-06	1.105569e+00
4.892827e-06	1.160859e+00
4.897713e-06	1.125763e+00
4.902604e-06	1.112208e+00
4.907499e-06	1.123436e+00
4.912399e-06	1.105364e+00
4.917305e-06	1.097175e+00
4.922215e-06	1.099992e+00
4.927130e-06	1.094920e+00
4.932050e-06	1.148339e+00
4.936974e-06	1.112870e+00
4.941904e-06	1.125470e+00
4.946839e-06	1.127183e+00
4.951778e-06	1.113567e+00
4.956723e-06	1.106731e+00
4.961672e-06	1.093997e+00
4.966627e-06	1.124717e+00
4.971586e-06	1.215154e+00
4.976551e-06	1.107901e+00
4.981520e-06	1.137497e+00
4.986494e-06	1.114746e+00
4.991473e-06	1.127941e+00
4.996457e-06	1.128548e+00
5.001447e-06	1.123935e+00
5.006441e-06	1.190341e+00
5.011440e-06	1.098261e+00
5.016444e-06	1.113040e+00
5.021453e-06	1.116636e+00
5.026467e-06	1.152455e+00
5.031486e-06	1.117938e+00
5.036510e-06	1.163451e+00
5.041540e-06	1.096178e+00
5.046574e-06	1.171995e+00
5.051613e-06	1.119408e+00
5.056657e-06	1.089777e+00
5.061706e-06	1.102421e+00
5.066761e-06	1.101803e+00
5.071820e-06	1.087804e+00
5.076884e-06	1.104263e+00
5.081954e-06	1.161242e+00
5.087028e-06	1.181256e+00
5.092108e-06	1.116042e+00
5.097193e-06	1.094199e+00
5.102282e-06	1.097475e+00
5.107377e-06	1.131571e+00
5.112477e-06	1.124335e+00
5.117582e-06	1.105237e+00
5.122692e-06	1.095362e+00
5.127807e-06	1.116063e+00
5.132928e-06	1.187314e+00
5.138053e-06	1.117876e+00
5.143184e-06	1.094763e+00
5.148319e-06	1.101137e+00
5.153460e-06	1.126601e+00
5.158606e-06	1.131124e+00
5.163757e-06	1.134398e+00
5.168913e-06	1.101291e+00
5.174075e-06	1.100187e+00
5.179241e-06	1.093662e+00
5.184413e-06	1.111581e+00
5.189590e-06	1.124855e+00
5.194772e-06	1.116800e+00
5.199959e-06	1.181595e+00
5.205151e-06	1.099960e+00
5.210349e-06	1.106760e+00
5.215551e-06	1.101470e+00
5.220759e-06	1.103796e+00
5.225972e-06	1.113235e+00
5.231191e-06	1.121657e+00
5.236414e-06	1.089930e+00
5.241643e-06	1.112965e+00
5.246877e-06	1.100711e+00
5.252116e-06	1.103694e+00
5.257361e-06	1.105132e+00
5.262610e-06	1.119010e+00
5.267865e-06	1.098672e+00
5.273125e-06	1.094556e+00
5.278391e-06	1.101396e+00
5.283662e-06	1.124286e+00
5.288937e-06	1.149203e+00
5.294219e-06	1.116005e+00
5.299505e-06	1.091727e+00
5.304797e-06	1.102633e+00
5.310094e-06	1.132468e+00
5.315396e-06	1.092014e+00
5.320704e-06	1.109335e+00
5.326017e-06	1.105300e+00
5.331335e-06	1.125403e+00
5.336659e-06	1.173718e+00
5.341987e-06	1.107560e+00
5.347322e-06	1.105868e+00
5.352661e-06	1.160661e+00
5.358006e-06	1.115743e+00
5.363356e-06	1.101129e+00
5.368712e-06	1.109560e+00
5.374072e-06	1.091514e+00
5.379439e-06	1.123305e+00
5.384810e-06	1.108181e+00
5.390187e-06	1.156109e+00
5.395569e-06	1.103980e+00
5.400957e-06	1.097213e+00
5.406350e-06	1.106740e+00
5.411749e-06	1.131635e+00
5.417152e-06	1.220248e+00
5.422562e-06	1.121772e+00
5.427976e-06	1.189452e+00
5.433396e-06	1.096778e+00
5.438822e-06	1.091273e+00
5.444253e-06	1.112791e+00
5.449689e-06	1.137318e+00
5.455131e-06	1.141346e+00
5.460578e-06	1.102661e+00
5.466030e-06	1.094591e+00
5.471488e-06	1.094463e+00
5.476952e-06	1.105502e+00
5.482421e-06	1.136762e+00
5.487895e-06	1.161756e+00
5.493375e-06	1.112091e+00
5.498860e-06	1.116086e+00
5.504351e-06	1.096927e+00
5.509848e-06	1.117141e+00
5.515349e-06	1.109327e+00
5.520857e-06	1.167285e+00
5.526369e-06	1.130882e+00
5.531888e-06	1.127766e+00
5.537411e-06	1.122095e+00
5.542941e-06	1.186906e+00
5.548476e-06	1.113017e+00
5.554016e-06	1.095298e+00
5.559562e-06	1.122590e+00
5.565113e-06	1.123788e+00
5.570670e-06	1.214925e+00
5.576233e-06	1.100121e+00
5.581801e-06	1.106686e+00
5.587375e-06	1.204212e+00
5.592954e-06	1.132235e+00
5.598538e-06	1.105084e+00
5.604129e-06	1.093060e+00
5.609725e-06	1.105778e+00
5.615326e-06	1.161047e+00
5.620933e-06	1.117364e+00
5.626546e-06	1.099788e+00
5.632164e-06	1.105426e+00
5.637788e-06	1.165494e+00
5.643418e-06	1.102769e+00
5.649053e-06	1.109645e+00
5.654694e-06	1.131358e+00
5.660340e-06	1.113173e+00
5.665992e-06	1.169420e+00
5.671650e-06	1.090895e+00
5.677313e-06	1.119919e+00
5.682982e-06	1.121625e+00
5.688657e-06	1.124078e+00
5.694337e-06	1.109637e+00
5.700023e-06	1.127356e+00
5.705715e-06	1.106702e+00
5.711412e-06	1.103029e+00
5.717115e-06	1.099629e+00
5.722824e-06	1.100773e+00
5.728539e-06	1.093159e+00
5.734259e-06	1.155719e+00
5.739985e-06	1.113731e+00
5.745716e-06	1.094235e+00
5.751454e-06	1.142553e+00
5.757197e-06	1.090335e+00
5.762945e-06	1.120226e+00
5.768700e-06	1.167171e+00
5.774460e-06	1.110736e+00
5.780226e-06	1.128026e+00
5.785998e-06	1.125989e+00
5.791776e-06	1.103757e+00
5.797559e-06	1.154351e+00
5.803348e-06	1.108212e+00
5.809143e-06	1.103867e+00
5.814943e-06	1.107253e+00
5.820750e-06	1.184955e+00
5.826562e-06	1.099407e+00
5.832380e-06	1.230922e+00
5.838204e-06	1.117618e+00
5.844034e-06	1.151723e+00
5.849869e-06	1.112780e+00
5.855710e-06	1.095766e+00
5.861558e-06	1.195895e+00
5.867411e-06	1.093440e+00
5.873269e-06	1.105213e+00
5.879134e-06	1.113112e+00
5.885005e-06	1.096511e+00
5.890881e-06	1.159252e+00
5.896763e-06	1.125040e+00
5.902651e-06	1.132875e+00
5.908545e-06	1.105738e+00
5.914445e-06	1.099747e+00
5.920351e-06	1.098965e+00
5.926263e-06	1.090963e+00
5.932180e-06	1.176232e+00
5.938104e-06	1.155475e+00
5.944033e-06	1.105997e+00
5.949969e-06	1.108532e+00
5.955910e-06	1.138883e+00
5.961857e-06	1.189076e+00
5.967810e-06	1.170983e+00
5.973769e-06	1.091272e+00
5.979734e-06	1.096637e+00
5.985705e-06	1.130533e+00
5.991682e-06	1.128253e+00
5.997665e-06	1.165370e+00
6.003654e-06	1.093260e+00
6.009649e-06	1.128397e+00
6.015650e-06	1.094635e+00
6.021657e-06	1.100602e+00
6.027670e-06	1.097660e+00
6.033688e-06	1.190484e+00
6.039713e-06	1.183946e+00
6.045744e-06	1.100549e+00
6.051781e-06	1.209848e+00
6.057824e-06	1.112452e+00
6.063873e-06	1.095915e+00
6.069928e-06	1.124648e+00
6.075989e-06	1.112416e+00
6.082056e-06	1.096067e+00
6.088129e-06	1.103053e+00
6.094208e-06	1.132158e+00
6.100294e-06	1.127418e+00
6.106385e-06	1.105889e+00
6.112483e-06	1.107057e+00
6.118586e-06	1.130124e+00
6.124696e-06	1.123939e+00
6.130811e-06	1.091800e+00
6.136933e-06	1.097423e+00
6.143061e-06	1.212974e+00
6.149195e-06	1.102679e+00
6.155336e-06	1.117493e+00
6.161482e-06	1.093818e+00
6.167634e-06	1.096696e+00
6.173793e-06	1.095857e+00
6.179958e-06	1.113108e+00
6.186129e-06	1.102237e+00
6.192306e-06	1.102097e+00
6.198489e-06	1.096043e+00
6.204678e-06	1.092212e+00
6.210874e-06	1.104587e+00
6.217076e-06	1.103794e+00
6.223284e-06	1.111072e+00
6.229498e-06	1.092400e+00
6.235718e-06	1.093802e+00
6.241945e-06	1.102384e+00
6.248178e-06	1.101821e+00
6.254417e-06	1.110537e+00
6.260662e-06	1.103214e+00
6.266914e-06	1.108168e+00
6.273171e-06	1.113607e+00
6.279435e-06	1.116227e+00
6.285705e-06	1.089958e+00
6.291982e-06	1.140206e+00
6.298265e-06	1.107630e+00
6.304554e-06	1.099402e+00
6.310849e-06	1.097067e+00
6.317151e-06	1.139823e+00
6.323459e-06	1.104838e+00
6.329773e-06	1.153015e+00
6.336093e-06	1.091451e+00
6.342420e-06	1.100307e+00
6.348753e-06	1.095688e+00
6.355093e-06	1.137011e+00
6.361439e-06	1.094262e+00
6.367791e-06	1.098545e+00
6.374149e-06	1.097587e+00
6.380514e-06	1.122081e+00
6.386885e-06	1.137366e+00
6.393263e-06	1.107308e+00
6.399647e-06	1.097527e+00
6.406037e-06	1.106223e+00
6.412434e-06	1.159967e+00
6.418837e-06	1.122950e+00
6.425246e-06	1.099103e+00
6.431662e-06	1.135461e+00
6.438084e-06	1.118970e+00
6.444513e-06	1.149152e+00
6.450948e-06	1.098714e+00
6.457389e-06	1.119564e+00
6.463837e-06	1.122515e+00
6.470292e-06	1.116759e+00
6.476753e-06	1.139750e+00
6.483220e-06	1.175429e+00
6.489694e-06	1.135579e+00
6.496174e-06	1.126765e+00
6.502661e-06	1.139795e+00
6.509154e-06	1.099171e+00
6.515653e-06	1.104477e+00
6.522159e-06	1.127967e+00
6.528672e-06	1.128877e+00
6.535191e-06	1.105287e+00
6.541717e-06	1.139491e+00
6.548249e-06	1.102382e+00
6.554788e-06	1.124993e+00
6.561333e-06	1.129222e+00
6.567885e-06	1.114746e+00
6.574443e-06	1.155407e+00
6.581008e-06	1.101856e+00
6.587579e-06	1.110031e+00
6.594157e-06	1.115311e+00
6.600741e-06	1.191786e+00
6.607333e-06	1.102873e+00
6.613930e-06	1.132586e+00
6.620534e-06	1.224462e+00
6.627145e-06	1.110673e+00
6.633763e-06	1.129112e+00
6.640387e-06	1.190974e+00
6.647018e-06	1.149423e+00
6.653655e-06	1.097725e+00
6.660299e-06	1.107429e+00
6.666949e-06	1.120796e+00
6.673606e-06	1.221386e+00
6.680270e-06	1.100066e+00
6.686941e-06	1.164361e+00
6.693618e-06	1.195283e+00
6.700302e-06	1.102191e+00
6.706992e-06	1.108795e+00
6.713689e-06	1.107333e+00
6.720393e-06	1.123053e+00
6.727104e-06	1.102240e+00
6.733821e-06	1.100552e+00
6.740545e-06	1.105676e+00
6.747276e-06	1.108091e+00
6.754013e-06	1.107072e+00
6.760757e-06	1.137672e+00
6.767508e-06	1.108248e+00
6.774266e-06	1.168726e+00
6.781030e-06	1.116440e+00
6.787801e-06	1.102943e+00
6.794579e-06	1.113466e+00
6.801364e-06	1.133384e+00
6.808155e-06	1.105718e+00
6.814953e-06	1.101041e+00
6.821758e-06	1.098827e+00
6.828570e-06	1.132799e+00
6.835389e-06	1.115023e+00
6.842214e-06	1.139317e+00
6.849046e-06	1.121927e+00
6.855885e-06	1.125408e+00
6.862731e-06	1.126866e+00
6.869584e-06	1.132667e+00
6.876443e-06	1.110011e+00
6.883310e-06	1.156320e+00
6.890183e-06	1.159276e+00
6.897063e-06	1.101900e+00
6.903950e-06	1.121753e+00
6.910844e-06	1.152741e+00
6.917745e-06	1.141117e+00
6.924652e-06	1.102439e+00
6.931567e-06	1.145057e+00
6.938488e-06	1.101251e+00
6.945417e-06	1.102337e+00
6.952352e-06	1.145521e+00
6.959294e-06	1.122077e+00
6.966243e-06	1.125269e+00
6.973199e-06	1.103124e+00
6.980162e-06	1.101472e+00
6.987132e-06	1.101904e+00
6.994109e-06	1.100128e+00
7.001093e-06	1.148788e+00
7.008084e-06	1.110538e+00
7.015082e-06	1.099961e+00
7.022087e-06	1.130241e+00
7.029098e-06	1.177556e+00
7.036117e-06	1.115289e+00
7.043143e-06	1.108515e+00
7.050176e-06	1.104033e+00
7.057216e-06	1.133832e+00
7.064263e-06	1.159091e+00
7.071316e-06	1.212946e+00
7.078377e-06	1.121272e+00
7.085445e-06	1.228107e+00
7.092521e-06	1.191438e+00
7.099603e-06	1.126432e+00
7.106692e-06	1.137785e+00
7.113788e-06	1.110020e+00
7.120892e-06	1.117770e+00
7.128002e-06	1.111457e+00
7.135120e-06	1.101884e+00
7.142244e-06	1.113244e+00
7.149376e-06	1.108168e+00
7.156515e-06	1.100490e+00
7.163661e-06	1.112321e+00
7.170814e-06	1.131488e+00
7.177975e-06	1.110860e+00
7.185142e-06	1.097196e+00
7.192317e-06	1.109683e+00
7.199498e-06	1.107618e+00
7.206687e-06	1.127267e+00
7.213884e-06	1.098460e+00
7.221087e-06	1.122078e+00
7.228297e-06	1.159913e+00
7.235515e-06	1.231359e+00
7.242740e-06	1.113918e+00
7.249972e-06	1.106782e+00
7.257212e-06	1.117113e+00
7.264458e-06	1.112505e+00
7.271712e-06	1.173037e+00
7.278973e-06	1.136475e+00
7.286241e-06	1.106227e+00
7.293517e-06	1.133970e+00
7.300800e-06	1.135769e+00
7.308090e-06	1.112914e+00
7.315387e-06	1.110736e+00
7.322692e-06	1.110155e+00
7.330004e-06	1.156867e+00
7.337323e-06	1.110706e+00
7.344650e-06	1.114245e+00
7.351984e-06	1.100660e+00
7.359325e-06	1.139864e+00
7.366674e-06	1.104283e+00
7.374029e-06	1.105657e+00
7.381393e-06	1.215898e+00
7.388763e-06	1.103794e+00
7.396141e-06	1.099210e+00
7.403527e-06	1.199115e+00
7.410919e-06	1.120099e+00
7.418319e-06	1.104014e+00
7.425727e-06	1.105487e+00
7.433142e-06	1.130101e+00
7.440564e-06	1.145499e+00
7.447994e-06	1.099679e+00
7.455431e-06	1.105836e+00
7.462875e-06	1.136572e+00
7.470327e-06	1.123394e+00
7.477787e-06	1.148810e+00
7.485253e-06	1.110835e+00
7.492728e-06	1.132171e+00
7.500210e-06	1.111368e+00
7.507699e-06	1.149535e+00
7.515196e-06	1.105862e+00
7.522700e-06	1.127057e+00
7.530211e-06	1.115140e+00
7.537731e-06	1.106502e+00
7.545257e-06	1.166695e+00
7.552792e-06	1.103623e+00
7.560333e-06	1.109800e+00
7.567883e-06	1.098967e+00
7.575439e-06	1.127432e+00
7.583004e-06	1.110795e+00
7.590576e-06	1.172036e+00
7.598155e-06	1.231241e+00
7.605742e-06	1.133792e+00
7.613337e-06	1.112646e+00
7.620939e-06	1.100179e+00
7.628549e-06	1.144385e+00
7.636166e-06	1.107394e+00
7.643791e-06	1.144640e+00
7.651424e-06	1.130964e+00
7.659064e-06	1.140854e+00
7.666712e-06	1.103081e+00
7.674367e-06	1.150094e+00
7.682030e-06	1.094624e+00
7.689701e-06	1.112783e+00
7.697380e-06	1.163752e+00
7.705066e-06	1.104848e+00
7.712760e-06	1.119607e+00
7.720461e-06	1.117130e+00
7.728170e-06	1.151193e+00
7.735887e-06	1.105528e+00
7.743612e-06	1.154151e+00
7.751344e-06	1.120248e+00
7.759084e-06	1.146123e+00
7.766832e-06	1.121321e+00
7.774587e-06	1.113545e+00
7.782350e-06	1.117738e+00
7.790121e-06	1.128399e+00
7.797900e-06	1.108403e+00
7.805687e-06	1.133785e+00
7.813481e-06	1.180457e+00
7.821283e-06	1.101419e+00
7.829093e-06	1.127815e+00
7.836910e-06	1.117518e+00
7.844736e-06	1.099847e+00
7.852569e-06	1.102972e+00
7.860410e-06	1.103789e+00
7.868259e-06	1.155187e+00
7.876116e-06	1.117219e+00
7.883980e-06	1.183820e+00
7.891853e-06	1.103878e+00
7.899733e-06	1.120051e+00
7.907621e-06	1.135567e+00
7.915517e-06	1.109203e+00
7.923421e-06	1.118089e+00
7.931333e-06	1.119996e+00
7.939253e-06	1.133152e+00
7.947181e-06	1.189000e+00
7.955116e-06	1.133893e+00
7.963060e-06	1.183612e+00
7.971011e-06	1.163863e+00
7.978970e-06	1.106166e+00
7.986938e-06	1.153615e+00
7.994913e-06	1.100870e+00
8.002896e-06	1.100671e+00
8.010887e-06	1.107289e+00
8.018886e-06	1.111118e+00
8.026894e-06	1.098632e+00
8.034909e-06	1.101178e+00
8.042932e-06	1.109731e+00
8.050963e-06	1.118802e+00
8.059002e-06	1.119882e+00
8.067049e-06	1.099100e+00
8.075105e-06	1.115352e+00
8.083168e-06	1.116715e+00
8.091239e-06	1.126839e+00
8.099319e-06	1.142901e+00
8.107406e-06	1.104485e+00
8.115502e-06	1.114093e+00
8.123605e-06	1.190773e+00
8.131717e-06	1.150384e+00
8.139837e-06	1.116247e+00
8.147965e-06	1.104137e+00
8.156101e-06	1.125547e+00
8.164245e-06	1.131774e+00
8.172397e-06	1.193247e+00
8.180558e-06	1.123450e+00
8.188726e-06	1.109299e+00
8.196903e-06	1.114890e+00
8.205088e-06	1.108251e+00
8.213281e-06	1.104773e+00
8.221482e-06	1.191171e+00
8.229692e-06	1.107217e+00
8.237910e-06	1.109227e+00
8.246135e-06	1.105304e+00
8.254369e-06	1.156882e+00
8.262612e-06	1.140206e+00
8.270862e-06	1.129949e+00
8.279121e-06	1.126720e+00
8.287388e-06	1.103228e+00
8.295663e-06	1.113863e+00
8.303947e-06	1.154321e+00
8.312239e-06	1.153515e+00
8.320539e-06	1.116900e+00
8.328847e-06	1.096299e+00
8.337164e-06	1.118969e+00
8.345489e-06	1.169827e+00
8.353822e-06	1.113881e+00
8.362164e-06	1.153413e+00
8.370514e-06	1.140967e+00
8.378872e-06	1.119839e+00
8.387238e-06	1.112944e+00
8.395613e-06	1.106030e+00
8.403997e-06	1.126796e+00
8.412388e-06	1.136669e+00
8.420788e-06	1.097472e+00
8.429197e-06	1.102069e+00
8.437614e-06	1.170985e+00
8.446039e-06	1.113357e+00
8.454473e-06	1.147785e+00
8.462915e-06	1.135362e+00
8.471365e-06	1.098202e+00
8.479824e-06	1.104860e+00
8.488292e-06	1.096574e+00
8.496768e-06	1.113174e+00
8.505252e-06	1.145501e+00
8.513745e-06	1.117120e+00
8.522246e-06	1.112003e+00
8.530756e-06	1.097547e+00
8.539274e-06	1.133801e+00
8.547801e-06	1.095971e+00
8.556336e-06	1.101238e+00
8.564880e-06	1.096329e+00
8.573432e-06	1.181211e+00
8.581993e-06	1.100729e+00
8.590563e-06	1.104439e+00
8.599141e-06	1.094358e+00
8.607727e-06	1.103616e+00
8.616322e-06	1.116398e+00
8.624926e-06	1.100131e+00
8.633538e-06	1.101012e+00
8.642159e-06	1.101426e+00
8.650789e-06	1.105275e+00
8.659427e-06	1.098145e+00
8.668074e-06	1.166097e+00
8.676729e-06	1.149138e+00
8.685393e-06	1.116261e+00
8.694066e-06	1.113319e+00
8.702747e-06	1.103714e+00
8.711437e-06	1.106764e+00
8.720136e-06	1.099020e+00
8.728843e-06	1.097689e+00
8.737559e-06	1.099190e+00
8.746284e-06	1.105408e+00
8.755018e-06	1.104222e+00
8.763760e-06	1.180596e+00
8.772511e-06	1.172454e+00
8.781270e-06	1.093739e+00
8.790039e-06	1.118699e+00
8.798816e-06	1.119962e+00
8.807602e-06	1.121271e+00
8.816397e-06	1.106249e+00
8.825200e-06	1.105391e+00
8.834013e-06	1.096353e+00
8.842834e-06	1.097424e+00
8.851664e-06	1.118078e+00
8.860502e-06	1.106764e+00
8.869350e-06	1.164607e+00
8.878206e-06	1.138548e+00
8.887071e-06	1.103296e+00
8.895945e-06	1.095713e+00
8.904828e-06	1.167598e+00
8.913720e-06	1.102888e+00
8.922621e-06	1.091236e+00
8.931530e-06	1.099008e+00
8.940449e-06	1.115598e+00
8.949376e-06	1.096918e+00
8.958313e-06	1.093339e+00
8.967258e-06	1.114460e+00
8.976212e-06	1.093760e+00
8.985175e-06	1.093468e+00
8.994147e-06	1.094772e+00
9.003128e-06	1.091695e+00
9.012118e-06	1.099067e+00
9.021117e-06	1.092393e+00
9.030125e-06	1.094440e+00
9.039142e-06	1.138085e+00
9.048168e-06	1.090793e+00
9.057203e-06	1.113578e+00
9.066247e-06	1.117654e+00
9.075299e-06	1.125630e+00
9.084362e-06	1.105357e+00
9.093433e-06	1.209032e+00
9.102513e-06	1.099027e+00
9.111602e-06	1.098730e+00
9.120700e-06	1.100905e+00
9.129808e-06	1.113407e+00
9.138924e-06	1.104911e+00
9.148050e-06	1.087433e+00
9.157184e-06	1.092431e+00
9.166328e-06	1.096756e+00
9.175481e-06	1.104203e+00
9.184643e-06	1.117851e+00
9.193814e-06	1.090705e+00
9.202995e-06	1.098658e+00
9.212184e-06	1.135510e+00
9.221383e-06	1.093401e+00
9.230591e-06	1.091190e+00
9.239808e-06	1.089901e+00
9.249034e-06	1.097956e+00
9.258270e-06	1.199764e+00
9.267514e-06	1.093841e+00
9.276768e-06	1.155188e+00
9.286031e-06	1.109677e+00
9.295304e-06	1.089451e+00
9.304586e-06	1.090486e+00
9.313877e-06	1.094684e+00
9.323177e-06	1.133783e+00
9.332486e-06	1.096088e+00
9.341805e-06	1.113906e+00
9.351133e-06	1.089066e+00
9.360471e-06	1.135854e+00
9.369818e-06	1.101431e+00
9.379174e-06	1.115380e+00
9.388539e-06	1.123413e+00
9.397914e-06	1.111450e+00
9.407298e-06	1.097605e+00
9.416692e-06	1.141533e+00
9.426095e-06	1.115382e+00
9.435507e-06	1.102870e+00
9.444929e-06	1.158499e+00
9.454360e-06	1.105480e+00
9.463800e-06	1.091464e+00
9.473250e-06	1.091334e+00
9.482710e-06	1.101892e+00
9.492178e-06	1.114032e+00
9.501657e-06	1.110705e+00
9.511144e-06	1.108551e+00
9.520642e-06	1.099820e+00
9.530148e-06	1.123788e+00
9.539665e-06	1.101413e+00
9.549190e-06	1.092100e+00
9.558725e-06	1.095392e+00
9.568270e-06	1.089359e+00
9.577825e-06	1.093245e+00
9.587388e-06	1.163868e+00
9.596962e-06	1.129260e+00
9.606545e-06	1.096991e+00
9.616137e-06	1.098376e+00
9.625739e-06	1.088569e+00
9.635351e-06	1.103915e+00
9.644972e-06	1.102140e+00
9.654603e-06	1.092197e+00
9.664243e-06	1.092531e+00
9.673894e-06	1.126623e+00
9.683553e-06	1.110353e+00
9.693223e-06	1.089624e+00
9.702902e-06	1.097564e+00
9.712590e-06	1.107705e+00
9.722289e-06	1.098185e+00
9.731997e-06	1.086046e+00
9.741715e-06	1.093082e+00
9.751442e-06	1.087066e+00
9.761179e-06	1.112203e+00
9.770926e-06	1.088674e+00
9.780683e-06	1.090007e+00
9.790449e-06	1.119484e+00
